Publication Type,Authors,Book Authors,Book Editors,Book Group Authors,Author Full Names,Book Author Full Names,Group Authors,Article Title,Source Title,Book Series Title,Book Series Subtitle,Language,Document Type,Conference Title,Conference Date,Conference Location,Conference Sponsor,Conference Host,Author Keywords,Keywords Plus,Abstract,Addresses,Affiliations,Reprint Addresses,Email Addresses,Researcher Ids,ORCIDs,Funding Orgs,Funding Name Preferred,Funding Text,Cited References,Cited Reference Count,"Times Cited, WoS Core","Times Cited, All Databases",180 Day Usage Count,Since 2013 Usage Count,Publisher,Publisher City,Publisher Address,ISSN,eISSN,ISBN,Journal Abbreviation,Journal ISO Abbreviation,Publication Date,Publication Year,Volume,Issue,Part Number,Supplement,Special Issue,Meeting Abstract,Start Page,End Page,Article Number,DOI,DOI Link,Book DOI,Early Access Date,Number of Pages,WoS Categories,Web of Science Index,Research Areas,IDS Number,Pubmed Id,Open Access Designations,Highly Cited Status,Hot Paper Status,Date of Export,UT (Unique WOS ID),Web of Science Record
J,"Liu, SY; Chen, Y; Krishna, R; Sinha, S; Ganhotra, J; Jabbarvand, R",,,,"Liu, Shuyang; Chen, Yang; Krishna, Rahul; Sinha, Saurabh; Ganhotra, Jatin; Jabbarvand, Reyhaneh",,,Process-Centric Analysis of Agentic Software Systems,PROCEEDINGS OF THE ACM ON PROGRAMMING LANGUAGES-PACMPL,,,,,,,,,,,,"Agentic systems are modern software systems: they consist of orchestrated modules, expose interfaces, and are deployed in software pipelines. Unlike conventional programs, their execution, i.e., trajectories, is inherently stochastic and adaptive to the problems they are solving. Evaluation of such systems is often outcome-centric, i.e., judging their performance based on success or failure at the final step. This narrow focus overlooks detailed insights about such systems, failing to explain how agents reason, plan, act, or change their strategies. Inspired by the structured representation of conventional software systems as graphs, we introduce GRAPHECTORY to systematically encode the temporal and semantic relations in such software systems. GRAPHECTORY facilitates the design of process-centric metrics and analyses to assess the quality of agentic workflows. Using GRAPHECTORY, we automatically analyze 4000 trajectories of two dominant agentic programming workflows, namely SWE-agent and OpenHands, with a combination of four backbone Large Language Models (LLMs), attempting to resolve SWE-bench Verified issues. Our fully automated analyses (completed within four minutes) reveal that: (1) agents using richer prompts or stronger LLMs exhibit more complex GRAPHECTORY, reflecting deeper exploration, broader context gathering, and more thorough validation before patch submission; (2) agents' problem-solving strategies vary with both problem difficulty and the underlying LLM-for resolved issues, the strategies often follow coherent localization-patching-validation steps, while unresolved ones exhibit chaotic, repetitive, or backtracking behaviors; and (3) even when successful, agentic programming systems often display inefficient processes, leading to unnecessarily prolonged trajectories. We also implement a novel technique for real-time construction and analysis of GRAPHECTORY and LANGUTORY during the agent's execution to flag trajectory issues. Upon detecting such issues in the trajectory, the proposed technique notifies the agent with a diagnostic message and, when applicable, rolls back the trajectory. The experimental results show that online monitoring and process-centric analysis, when accompanied by appropriate interventions, can improve resolution rates by 6.9%-23.5% across models for problematic instances, while significantly shortening trajectories with near-zero overhead.",,,,,"Ganhotra, Jatin/R-3789-2019; Krishna, Rahul/HJG-7915-2022",,,,,,,,,,,,,,,2475-1421,,,,APR,2026,10,OOPSLA1,,OOPLA1,,,,,163,10.1145/3798271,http://dx.doi.org/10.1145/3798271,,,,,,,,,,,,,WOS:001785351900001,View Full Record in Web of Science
J,"Chang, JM; Zhou, X; Wang, LL; Lo, D; Li, BX",,,,"Chang, Jianming; Zhou, Xin; Wang, Lulu; Lo, David; Li, Bixin",,,Bridging Bug Localization and Issue Fixing: A Hierarchical Localization Framework Leveraging Large Language Models,IEEE TRANSACTIONS ON SOFTWARE ENGINEERING,,,,,,,,,,,,"Automated issue fixing is a critical task in software debugging and has recently garnered significant attention from academia and industry. However, existing fixing techniques predominantly focus on the repair phase, often overlooking the importance of improving the preceding bug localization phase. As a foundational step in issue fixing, bug localization plays a pivotal role in determining the overall effectiveness of the entire process. To enhance the precision of issue fixing by accurately identifying bug locations in large-scale projects, this paper presents BugCerberus, the first hierarchical bug localization framework powered by three customized large language models. First, BugCerberus analyzes intermediate representations of bug-related programs at file, function, and statement levels and extracts bug-related contextual information from the representations. Second, BugCerberus designs three customized LLMs at each level using bug reports and contexts to learn the patterns of bugs. Finally, BugCerberus hierarchically searches for bug-related code elements through well-tuned models to localize bugs at three levels. With BugCerberus, we further investigate the impact of bug localization on the issue fixing. We evaluate BugCerberus on the widely-used benchmark SWE-bench-lite. The experimental results demonstrate that BugCerberus outperforms all baselines. Specifically, at the fine-grained statement level, BugCerberus surpasses the state-of-the-art in Top-N (N = 1, 3, 5, 10) by 16.5%, 5.4%, 10.2%, and 23.1%, respectively. Moreover, in the issue fixing experiments, BugCerberus improves the fix rate of the existing issue fixing approach Agentless by 17.4% compared to the best baseline, highlighting the significant impact of enhanced bug localization on automated issue fixing.",,,,,,,,,,,,,,,,,,,0098-5589,1939-3520,,,,APR,2026,52,4,,,,,1531,1548,,10.1109/TSE.2026.3668601,http://dx.doi.org/10.1109/TSE.2026.3668601,,,,,,,,,,,,,WOS:001746840800003,View Full Record in Web of Science
J,"Gülmez, B",,,,"Gulmez, Burak",,,Code generation with large language models: a survey from neural program synthesis to autonomous software development,APPLIED INTELLIGENCE,,,,,,,,,,,,"Large language models have reshaped code generation, driving a transition from rule-based and statistical methods to transformer-based architectures pretrained on vast code corpora. This survey traces the intellectual lineage from classical program synthesis through pre-transformer neural approaches to contemporary large-scale models, examining code generation capabilities across model architectures, training strategies, task taxonomies, evaluation methodologies, security implications, and ethical considerations. Contemporary models show proficiency in function-level synthesis, program repair, and documentation generation, though performance varies across programming languages and task complexities. Models ranging from 125 M to hundreds of billions of parameters are analyzed (including CodeBERT, GraphCodeBERT, Codex, AlphaCode, CodeGen, StarCoder, CodeLlama, WizardCoder, DeepSeek-Coder-V2, Yi-Coder, and GPT-4) with pass@1 accuracies on HumanEval spanning a wide range across model generations; multi-agent approaches show promise on repository-level and complex benchmarks, though all figures require cautious interpretation given data contamination risks and evaluation protocol differences. Security concerns persist, as models consistently generate vulnerable code across a range of configurations, with vulnerability rates varying substantially depending on model generation, task type, and prompt design. The survey provides critical analysis of architectural design choices, scaling law behavior for code versus natural language, training data curation challenges including legal and ethical dimensions, and the gap between benchmark performance and real-world software engineering workflows. Critical gaps are identified in handling repository-level context, maintaining consistency across extended generation sessions, and providing reliability guarantees. Future trajectories point toward autonomous software engineering agents, hybrid neuro-symbolic verification approaches, and multi-faceted evaluation frameworks, though foundational challenges in correctness verification, security assurance, and trustworthy generation remain unresolved.",,,,,"Gülmez, Burak/AAL-7308-2021",,,,,,,,,,,,,,0924-669X,1573-7497,,,,APR,2026,56,6,,,,,,,200,10.1007/s10489-026-07230-0,http://dx.doi.org/10.1007/s10489-026-07230-0,,APR 2026,,,,,,,,,,,WOS:001737909700006,View Full Record in Web of Science
J,"Hasan, MM; Waseem, M; Kemell, K; Rasku, J; Ala-Rantala, J; Abrahamsson, P",,,,"Hasan, Md Mahade; Waseem, Muhammad; Kemell, -Kristian; Rasku, Jussi; Ala-Rantala, Juha; Abrahamsson, Pekka",,,Assessing small language models for code generation: An empirical study with benchmarks,JOURNAL OF SYSTEMS AND SOFTWARE,,,,,,,,,,,,"The recent advancements of Small Language Models (SLMs) have opened new possibilities for efficient code generation. SLMs offer lightweight and cost-effective alternatives to Large Language Models (LLMs), making them attractive for use in resource-constrained environments. However, empirical understanding of SLMs, particularly their capabilities, limitations, and performance trade-offs in code generation remains limited. This study presents a comprehensive empirical evaluation of 20 open-source SLMs ranging from 0.4B to 10B parameters on five diverse code-related benchmarks (HumanEval, MBPP, Mercury, HumanEvalPack, and CodeXGLUE). The models are assessed along three dimensions: i) functional correctness of generated code, ii) computational efficiency and iii) performance across multiple programming languages. The findings of this study reveal that several compact SLMs achieve competitive results while maintaining a balance between performance and efficiency, making them viable for deployment in resource-constrained environments. However, achieving further improvements in accuracy requires switching to larger models. These models generally outperform their smaller counterparts, but they require much more computational power. We observe that for 10% performance improvements, models can require nearly a 4x increase in VRAM consumption, highlighting a trade-off between effectiveness and scalability. Besides, the multilingual performance analysis reveals that SLMs tend to perform better in languages such as Python, Java, and PHP, while exhibiting relatively weaker performance in Go, C++, and Ruby. However, statistical analysis suggests these differences are not significant, indicating a generalizability of SLMs across programming languages. Based on the findings, this work provides insights into the design and selection of SLMs for real-world code generation tasks.",,,,,"Abrahamsson, Pekka/A-5559-2018","Abrahamsson, Pekka/0000-0002-4360-2226",,,,,,,,,,,,,0164-1212,1873-1228,,,,JUN,2026,236,,,,,,,,112815,10.1016/j.jss.2026.112815,http://dx.doi.org/10.1016/j.jss.2026.112815,,,,,,,,,,,,,WOS:001704525300001,View Full Record in Web of Science
J,"Wang, ZH; Chen, JF; Wei, ZX; Lin, L; Tong, GX",,,,"Wang, Zhihua; Chen, Junfan; Wei, Zixiang; Lin, Lan; Tong, Guoxiang",,,SafeCodeRL: Security-Constrained Multi-Agent Reinforcement Learning for Trustworthy LLM-Generated IoT/CPS Software,SENSORS,,,,,,,,,,,,"Internet of Things (IoT), sensor-network, and cyber-physical system (CPS) software increasingly relies on large language models (LLMs) and autonomous agents for code generation, maintenance, and vulnerability repair. However, LLM-generated edge services, telemetry APIs, configuration handlers, and data-aggregation routines can introduce SQL injection, path traversal, command injection, hard-coded credentials, and unsafe device-control logic, which may compromise sensing data integrity and system safety. Existing approaches largely rely on static post hoc analysis and lack a unified modeling of the generation process, making it difficult to achieve a principled trade-off between functionality and security. To address this challenge, we propose SafeCodeRL, a framework that integrates multi-agent collaboration with constrained reinforcement learning for trustworthy LLM-generated IoT/CPS software. SafeCodeRL models code generation as a security-aware sequential decision process, where Planner, Code, Security, Test, and Critic agents jointly optimize task decomposition, code synthesis, vulnerability auditing, and sandbox-based validation. We design a constraint-aware policy based on Proximal Policy Optimization, augmented with a Lagrangian mechanism and a shielding strategy to explicitly enforce security constraints. Experiments on real-world engineering and security benchmarks, including SWE-bench, SecurityEval, and CyberSecEval, show that SafeCodeRL reduces high-risk vulnerabilities by over 60% while maintaining high functional correctness. A scenario-level IoT/CPS case study further demonstrates that SafeCodeRL substantially improves secure pass rates for sensor telemetry, edge gateway, configuration-management, and data-aggregation tasks, providing a practical path toward trustworthy AI-assisted software development for sensor-driven systems.",,,,,"Lin, Lan/KSM-2759-2024",,,,,,,,,,,,,,,1424-8220,,,,JUN 2,2026,26,11,,,,,,,3502,10.3390/s26113502,http://dx.doi.org/10.3390/s26113502,,JUN 2026,,,,,,42281018,,,,,WOS:001790271900001,View Full Record in Web of Science
J,"Shang, YX; Liu, SY",,,,"Shang, Yuxiang; Liu, Shaoying",,,Dual Multi-RAG: Multi-View Contrastive Learning for Code Completion,INTERNATIONAL JOURNAL OF SOFTWARE ENGINEERING AND KNOWLEDGE ENGINEERING,,,,,,,,,,,,"Recent advances in pre-trained Large Language Models (LLMs) have greatly improved automated code completion, but challenges such as logical errors, semantic misunderstandings and hallucinated outputs persist, especially for complex or unseen code. Retrieval-Augmented Generation (RAG) alleviates these issues by retrieving external snippets as supplementary context, yet its single-view encoder often fails to capture the full range of code semantics. We propose Dual Multi-RAG, a novel framework that combines prompt-driven multi-retrieval with multi-view contrastive learning. In the retrieval stage, carefully designed prompts guide LLMs to elicit diverse semantic perspectives. In the selection stage, a contrastive learning mechanism identifies the most contextually relevant snippet for completion. This dual design enriches semantic coverage and improves reliability. Experiments demonstrate that Dual Multi-RAG consistently outperforms existing approaches, achieving 3.91% higher accuracy on the CCEval benchmark and 2.8% improvement on HumanEval-Infilling, confirming its effectiveness for robust and accurate code completion.",,,,,,,,,,,,,,,,,,,0218-1940,1793-6403,,,,2026 JUN 6,2026,,,,,,,,,,10.1142/S0218194026500348,http://dx.doi.org/10.1142/S0218194026500348,,JUN 2026,,,,,,,,,,,WOS:001784814800001,View Full Record in Web of Science
J,"Patricio, C; Zubasti, P; Berlanga, A; Patricio, A; Patricio, MA",,,,"Patricio, Celia; Zubasti, Pablo; Berlanga, Antonio; Patricio, A.; Patricio, Miguel A.",,,A comparative analysis of the role of Large Language Models and Low-Rank Adaptation in Automated Program Repair,INFORMATION AND SOFTWARE TECHNOLOGY,,,,,,,,,,,,"Context: Large Language Models (LLMs) have recently reframed Automated Program Repair (APR) as a conditional code-generation task. However, practical adoption faces challenges such as overfitting to incomplete test suites, high token/computational costs, and inconsistent evaluation methodologies. Objectives: This paper presents a unified framework to analyze how orchestration strategies (single-shot vs. iterative feedback) and parameter-efficient fine-tuning via Low-Rank Adaptation (LoRA) influence repair effectiveness, efficiency, and patch quality in single-function Java defects. Methods: We implement and compare four repair pipelines - linear and iterative variants, with and without LoRA - across both open-source and proprietary LLMs using standardized benchmarks (Defects4J and HumanEval-Java). The design isolates the impact of iterative orchestration from that of LoRA-based specialization under a consistent evaluation protocol. Results: Our findings show that iterative prompting markedly increases the number of plausible and correct patches while controlling token and time costs. When combined with iterative feedback, LoRA further improves semantic correctness with minimal overhead. Conclusion: This study is the first to systematically disentangle the effects of repair orchestration and lightweight specialization using LoRA within a common framework. We provide empirical evidence that open-source models, enhanced by LoRA and feedback, can match the performance of proprietary models while offering shorter, cheaper patches. By experimentally disentangling orchestration from specialization within a unified protocol, the study clarifies their respective contributions to effectiveness and efficiency in LLM-based APR.",,,,,"Berlanga, Antonio/L-2164-2014; Patricio, Miguel/AAZ-4876-2020",,,,,,,,,,,,,,0950-5849,1873-6025,,,,OCT,2026,198,,,,,,,,108238,10.1016/j.infsof.2026.108238,http://dx.doi.org/10.1016/j.infsof.2026.108238,,JUN 2026,,,,,,,,,,,WOS:001807093600001,View Full Record in Web of Science
J,"Tambon, F; Nikanjam, A; Zid, C; Khomh, F; Antoniol, G",,,,"Tambon, Florian; Nikanjam, Amin; Zid, Cyrine; Khomh, Foutse; Antoniol, Giuliano",,,TaskEval: Assessing Difficulty of Code Generation Tasks for Large Language Models,ACM TRANSACTIONS ON SOFTWARE ENGINEERING AND METHODOLOGY,,,,,,,,,,,,"Large Language Models (LLMs) excel in code-related tasks like code generation, but benchmark evaluations often overlook task characteristics such as difficulty. Moreover, benchmarks are usually built using tasks described with a single prompt, despite the formulation of prompts having a profound impact on the outcome. This article introduces a generalist approach, TaskEval, a framework using diverse prompts and Item Response Theory (IRT) to efficiently assess LLMs' capabilities and benchmark task characteristics, improving the understanding of their performance. Using two code generation benchmarks, HumanEval+ and ClassEval, as well as eight code generation LLMs, we show that TaskEval is capable of characterising the properties of tasks. Using topic analysis, we identify and analyse the tasks of 17 and 21 topics within the benchmarks. We also cross-analyse tasks' characteristics with programming constructs (e.g. variable assignment, conditions) used by LLMs, emphasising some patterns with tasks' difficulty. Finally, we conduct a comparison between the difficulty assessment of tasks by human annotators and LLMs. Orthogonal to current benchmarking evaluation efforts, TaskEval can assist researchers and practitioners in fostering better assessments of LLMs. The tasks' characteristics can be used to identify shortcomings within existing benchmarks or improve the evaluation of LLMs.",,,,,"Tambon, Florian/HNS-4168-2023; Zid, cyrine/IQT-0127-2023; Nikanjam, Amin/AAT-7832-2020",,,,,,,,,,,,,,1049-331X,1557-7392,,,,JUL,2026,35,7,,,,,,,207,10.1145/3773285,http://dx.doi.org/10.1145/3773285,,,,,,,,,,,,,WOS:001847467600001,View Full Record in Web of Science
J,"Vallecillos-ruiz, F; Grishina, A; Hort, M; Moonen, L",,,,"Vallecillos-ruiz, Fernando; Grishina, Anastasiia; Hort, Max; Moonen, Leon",,,Assessing the Latent Automated Program Repair Capabilities of Large Language Models Using Round-Trip Translation,ACM TRANSACTIONS ON SOFTWARE ENGINEERING AND METHODOLOGY,,,,,,,,,,,,"Research shows that errors in natural language can be corrected by translating texts to another language and back using language models. We explore to what extent this latent correction capability extends to Automated Program Repair (APR) by investigating Round-Trip Translation (RTT): translating code from one programming language into another programming or natural language and back, using Large Language Models (LLMs). We hypothesize that RTT restores patterns most commonly seen in the LLM's training corpora through regression toward the mean, replacing infrequent bugs with more frequent, natural, bug-free code. To test this hypothesis, we employ nine LLMs and four common APR benchmarks in Java and perform a detailed quantitative and qualitative analysis of RTT-generated patches. We find that RTT through English generates plausible patches for 100 of 164 bugs with GPT-4 on the HumanEval-Java benchmark, and 97 are found to be correct in our manual assessment. Moreover, RTT uniquely generates plausible patches for 46 bugs that were missed by LLMs specifically fine-tuned for APR. While this demonstrates the viability of RTT for APR, we also observe limitations, such as a lower overall bug fix rate than the state-of-the-art and diluting the original coding style. We analyze the impact of these limitations and discuss the potential of using RTT as a complementary component in APR frameworks.",,,,,,,,,,,,,,,,,,,1049-331X,1557-7392,,,,JUL,2026,35,7,,,,,,,203,10.1145/3771922,http://dx.doi.org/10.1145/3771922,,,,,,,,,,,,,WOS:001847469600001,View Full Record in Web of Science
J,"Feng, Q; Ma, XT; Sheng, JY; Feng, ZY; Song, W; Liang, P",,,,"Feng, Qiong; Ma, Xiaotian; Sheng, Jiayi; Feng, Ziyuan; Song, Wei; Liang, Peng",,,Integrating Various Software Artifacts for Better LLM-based Bug Localization and Program Repair,ACM TRANSACTIONS ON SOFTWARE ENGINEERING AND METHODOLOGY,,,,,,,,,,,,"LLMs have garnered considerable attention for their potential to streamline Automated Program Repair (APR). LLM-based approaches can either insert the correct code using an infilling-style technique or directly generate patches when provided with buggy methods, aiming for plausible patches to pass all tests. However, most of LLM-based APR methods rely on a single type of software information, such as issue descriptions or error stack traces, without fully leveraging a combination of diverse software artifacts. Human developers, in contrast, often use a range of information-such as debugging data, issue discussions, and error stack traces-to diagnose and fix bugs. Despite this, many LLM-based approaches do not explore which specific types of software information best assist in localizing and repairing software bugs. Addressing this gap is crucial for advancing LLM-based APR techniques. To investigate this and mimic the way human developers fix bugs, we propose DEV eloper Localization and Repair (DEVLoRE). In this framework, LLMs first use issue content (description and discussion) and stack error traces to localize buggy methods, then rely on debug information in buggy methods and issue content and stack error to localize buggy lines and generate valid patches. We evaluated the effectiveness of issue content, error stack traces, and debugging information in bug localization and automatic program repair. Our results show that while issue content and error stack is particularly effective in assisting LLMs with fault localization and program repair respectively, different types of software artifacts complement each other in addressing various bugs. By incorporating these three types of artifacts and using the Defects4J v2.0 dataset for evaluation, DEVLoRE successfully localizes 49.3% of single-method bugs and generates 56.0% plausible patches. Additionally, DEVLoRE can localize 47.6% of non-single-method bugs and generates 14.5% plausible patches. Moreover, our framework streamlines the end-to-end process from buggy source code to a complete repair, and achieves a 39.7% and 17.1% of single-method and non-single-method bug repair rate, outperforming current state-of-the-art APR methods. Furthermore, we re-implemented and evaluated our framework, demonstrating its effectiveness in resolving nine unique issues compared to other state-of-the-art frameworks using the same or more advanced models on SWE-bench Lite. We also discussed whether a leading framework for Python code can be directly applied to Java code, or vice versa. The source code and experimental results of this work for replication are available at https://github.com/XYZboom/DEVLoRe.",,,,,,,,,,,,,,,,,,,1049-331X,1557-7392,,,,JUL,2026,35,7,,,,,,,176,10.1145/3770581,http://dx.doi.org/10.1145/3770581,,,,,,,,,,,,,WOS:001847475900001,View Full Record in Web of Science
J,"Sundaram, G; Venktesh, VB; Sundharakumar, KB",,,,"Sundaram, Gireesh; Venktesh, V. Balaji; Sundharakumar, K. b.",,,Epistemic fortitude: Architectural specialization for sycophancy mitigation in software engineering agents,INFORMATION PROCESSING & MANAGEMENT,,,,,,,,,,,,"Sycophancy-the tendency of RLHF-aligned language models to abandon factually correct answers under user contradiction-poses a critical risk in software engineering, where incorrect AI guidance can propagate bugs and erode developer trust. We introduce Epistemic Fortitude, a multi-agent architecture that separates epistemic oversight from conversational fluency: a Primary Agent handles normal interaction while an Arbiter Agent intervenes on detected contradictions, defending correct positions through evidence-based reasoning. A hybrid router combining keyword detection with LLM-based fallback triggers arbiter intervention. Evaluated on 300 software engineering conversations derived from SWE-bench Lite across four model families (Gemini 2.5 Flash, GPT-5.1, Claude Sonnet 4.5, Llama 3.3 70B; 2400 total conversations), the architecture produces statistically significant improvements in all cases (p < 0.001), with effect sizes from d = 0.40 (Llama) to d = 1.79 (GPT-5.1). An ablation study shows architectural separation accounts for 49%-77% of the improvement in low-baseline models, beyond what prompt content alone provides. A complementary experiment (N = 800) confirms the arbiter accepts valid user corrections without impediment. These results demonstrate that separating truthfulness enforcement from conversational fluency is a practical and generalizable path to sycophancy mitigation, achieving substantial epistemic improvement at modest token overhead, with cost overhead tunable through the choice of arbiter pairing.",,,,,,,,,,,,,,,,,,,0306-4573,1873-5371,,,,JAN,2027,64,1,B,,,,,,105031,10.1016/j.ipm.2026.105031,http://dx.doi.org/10.1016/j.ipm.2026.105031,,JUL 2026,,,,,,,,,,,WOS:001835966900001,View Full Record in Web of Science
J,"Deaconu, A; Gupta, A; Basha, M; Haydu, N; Rodríguez-Pérez, G",,,,"Deaconu, Alex; Gupta, Anubhav; Basha, Manaal; Haydu, Nicholas; Rodriguez-Perez, Gema",,,Do influence tactics matter? investigating prompt framing effects in LLM code generation,EMPIRICAL SOFTWARE ENGINEERING,,,,,,,,,,,,"Large Language Models (LLMs) are increasingly integrated into software engineering workflows, helping developers write, debug, test, and maintain code. While prompt wording and structure are known to influence model performance, the impact of psychologically inspired prompt framings remains unexplored. This study investigates whether different psychology-based communication strategies that humans use to persuade or motivate others can lead to more effective prompt framing, which may, in turn, affect LLM behaviour in coding tasks. Drawing on Yukl & Falbe's well-known taxonomy, we operationalized eight influence tactics (like rational persuasion, ingratiation, and exchange) into reproducible prompt templates. These prompt templates were evaluated across five leading open-weight LLMs using two widely adopted benchmarks: LiveCodeBench and SWE-bench Verified. We assessed the resulting code output on four key software quality dimensions: functional correctness, quality, maintainability, and security. Our results show that certain influence-induced prompt framings, particularly those emphasizing urgency, were associated with reduced correctness and security. This work presents the first large-scale empirical study of influence-induced prompt framing in software engineering tasks, offering insights into how linguistic cues may shape LLM outputs. We conclude with practical insights for designing transparent and interpretable human-AI interactions in code generation.",,,,,"Gupta, Anubhav/AAZ-1384-2021; Rodríguez-Pérez, Gema/AAN-7844-2020",,,,,,,,,,,,,,1382-3256,1573-7616,,,,JUL 25,2026,32,1,,,,,,,13,10.1007/s10664-026-10934-z,http://dx.doi.org/10.1007/s10664-026-10934-z,,JUL 2026,,,,,,,,,,,WOS:001829828400004,View Full Record in Web of Science
J,"Zhang, QQ; Xu, ZL; Zou, YT; Li, DG",,,,"Zhang, Qianqi; Xu, Zeling; Zou, Yuntao; Li, Dagang",,,Geometric prompt optimization: An efficient framework for engineering applications of large language models,EXPERT SYSTEMS WITH APPLICATIONS,,,,,,,,,,,,"The deployment of large language models (LLMs) in engineering applications faces a fundamental challenge: while these models possess vast knowledge, configuring them for specific tasks remains an inefficient, empirical process lacking theoretical foundations. Traditional prompt engineering relies on costly trial-and-error approaches that provide no performance guarantees, severely limiting practical applications in resource-constrained environments. This paper presents Geometric Prompt Optimization (GPO), a principled computational framework that formulates prompt optimization as optimal transport on probability manifolds. Our approach models knowledge activation patterns as probability measures on Riemannian manifolds and leverages optimal transport theory with Wasserstein distances and Kantorovich potentials to provide mathematically rigorous optimization paths. Analysis reveals that effective knowledge spaces exhibit remarkably low intrinsic dimensionality (8.9Acirc;+/- 0.7) despite high-dimensional representations, enabling efficient geometric optimization through dual characterization where Wasserstein distances quantify configuration separation while Kantorovich gradients provide directional optimization. Comprehensive evaluation across state-of-the-art models (Qwen2.5-7B, Qwen2.5-72B, LLaMA-3-8B, LLaMA-3-70B) on engineering-relevant benchmarks (GSM8K mathematical reasoning, HumanEval code generation, CommonsenseQA reasoning, BigBench-Hard) demonstrates average performance improvements of 7.2 percentage points (11.7% relative gain) over zero-shot baselines and 2.2 percentage points over the strongest baseline OPRO, with particularly large gains on smaller models (+13.8% for 7-8B parameters) compared to larger models (+9.2% for 70B+ parameters). GPO achieves 73% computational cost reduction compared to meta-prompting approaches (3.0 vs 11.2 GPU-hours), requiring only 40Acirc;+/- 6 iterations for convergence on small models and 48Acirc;+/- 8 iterations on large models. The strong Wasserstein-performance correlation (r=-0.76, p<0.001) validates geometric structure as a fundamental organizing principle, with ablation studies confirming Kantorovich gradients contributing +3.1 percentage points of independent performance gain. This work establishes theoretical foundations for systematic LLM deployment, providing engineering informatics with computationally efficient, theoretically grounded methods essential for resource-constrained and performance-critical applications.",,,,,"Zhang, Qianqi/PTF-5934-2026; Xu, Zeling/OHU-1953-2025; ZOU, YUNTAO/GLS-2662-2022; Li, Dagang/CAH-9823-2022","Zhang, Qianqi/0009-0002-8881-9063;",,,,,,,,,,,,,0957-4174,1873-6793,,,,JUL 25,2026,321,,,,,,,,132292,10.1016/j.eswa.2026.132292,http://dx.doi.org/10.1016/j.eswa.2026.132292,,,,,,,,,,,,,WOS:001742460700001,View Full Record in Web of Science
J,"Kobza, O; Cerny, A; Dostál, I; Sedivy, J; Rigaki, M; Sladic, M; Garcia, S",,,,"Kobza, Ondrej; Cerny, Adam; Dostal, Ivan; Sedivy, Jan; Rigaki, Maria; Sladic, Muris; Garcia, Sebastian",,,AlquistCoder: A Synthetic Data Approach to Training Compact Secure Coding Assistants and Building Security Benchmarks,COMPUTATIONAL INTELLIGENCE,,,,,,,,,,,,"Large language models are increasingly used as programming assistants, but their security behavior remains uneven: they may generate code with vulnerable patterns, and they may provide actionable help for malicious requests. This paper introduces AlquistCoder, a compact 3.8B-parameter coding assistant designed to address both risks through targeted synthetic-data alignment. Starting from Phi-4-mini, we train the model with supervised fine-tuning and direct preference optimization on data produced by our constitution-guided Design-Amplify-Refine framework, which generates secure-coding examples, refusal demonstrations, and preference pairs from structured specifications of vulnerability classes, coding domains, and malicious-intent patterns. We evaluate AlquistCoder on CyberSecEval, HumanEval, SecurityEval, and two benchmarks released with this work: VulnBench, for hard Python secure-coding prompts, and MalBench, for multi-turn adversarial manipulation. Across these benchmark-level evaluations, AlquistCoder reduces statically detected vulnerability patterns and judged malicious-assistance rates relative to its base model and to baselines of comparable or larger size, while retaining competitive coding performance for its size. We publicly release the trained model, datasets, benchmarks, and evaluation scripts to support reproducible research on security alignment for code-generation models.",,,,,"/AAF-2693-2019; Kobza, Ondrej/PCS-8868-2025","Kobza, Ondřej/0000-0002-0529-9860",,,,,,,,,,,,,0824-7935,1467-8640,,,,JUL 30,2026,42,4,,,,,,,e70282,10.1111/coin.70282,http://dx.doi.org/10.1111/coin.70282,,,,,,,,,,,,,WOS:001836397700001,View Full Record in Web of Science
