Title,Year,DOI,Link,Source,Abstract
ViBench: A Benchmark on Vibe Coding,2026,10.1145/3786335.3813162,https://www.scopus.com/pages/publications/105046361555?origin=resultslist,"Proceedings of the ACM Conference on AI and Agentic Systems, CAIS 2026","""Vibe coding""- where users describe applications in natural language and AI agents autonomously handle all implementation - has rapidly emerged as a mainstream development paradigm. Yet existing benchmarks evaluate mainly agent's ability at code completion or fixing bug, not end-to-end application creation from a user's perspective. We introduce ViBench, the first open-source benchmark for evaluating AI agents on realistic, end-to-end web application development. ViBench comprises tasks derived from production traces across 15 applications spanning different domains, covering both zero-to-one creation and feature extension - the two core workflows of vibe coding. Unlike prior benchmarks, tasks are specified entirely through user-facing requirements with no implementation constraints, and evaluation occurs at the abstraction level of an end user interacting with the application. We contribute an adaptive automatic evaluator that uses REPL-based browser automation to verify arbitrary implementations without assuming anything about code structure, achieving 99% step-level agreement with human experts across 1,082 test steps. Evaluating nine models - five closed-source and four open-weight - across 105 artifacts, we find that even the best models are far from reliable: Opus 4.6 and GPT-5.2 lead with only 46% and 42% Pass@1 - fully correct artifacts on the first try - while no open-weight model exceeds 12% Pass@1. Feature extension on a stable reference codebase proves easier than zero-to-one creation, but errors compound when models extend their own code: seven of nine models degrade in the Vibe-on-Vibe setting, with complete failure rates rising sharply. Notably, open-weight models that perform competitively on coding benchmarks such as SWE-bench struggle to generalize to end-to-end vibe coding, exhibiting complete failure rates up to 40% - underscoring that end-to-end application development demands capabilities beyond what current coding benchmarks measure. As vibe coding matures into mainstream development practice, ViBench provides the open-source infrastructure needed to measure progress, compare models, and guide practitioners toward reliable AI-assisted development, beyond just a ""Vibe Check"".  © 2026 Copyright held by the owner/author(s)."
Using Large Language Models to Generate JUnit Tests: An Empirical Study,2024,10.1145/3661167.3661216,https://www.scopus.com/pages/publications/85197402115?origin=resultslist,ACM International Conference Proceeding Series,"A code generation model generates code by taking a prompt from a code comment, existing code, or a combination of both. Although code generation models (e.g., GitHub Copilot) are increasingly being adopted in practice, it is unclear whether they can successfully be used for unit test generation without fine-tuning for a strongly typed language like Java. To fill this gap, we investigated how well three models (Codex, GPT-3.5-Turbo, and StarCoder) can generate unit tests. We used two benchmarks (HumanEval and Evosuite SF110) to investigate the effect of context generation on the unit test generation process. We evaluated the models based on compilation rates, test correctness, test coverage, and test smells. We found that the Codex model achieved above 80% coverage for the HumanEval dataset, but no model had more than 2% coverage for the EvoSuite SF110 benchmark. The generated tests also suffered from test smells, such as Duplicated Asserts and Empty Tests. © 2024 ACM."
Comments as Natural Logic Pivots: Improve Code Generation via Comment Perspective,2024,10.18653/v1/2024.findings-acl.420,https://www.scopus.com/pages/publications/85205303457?origin=resultslist,Proceedings of the Annual Meeting of the Association for Computational Linguistics,"Code generation aims to understand the problem description and generate corresponding code snippets, where existing works generally decompose such complex tasks into intermediate steps by prompting strategies, such as Chain-of-Thought and its variants. While these studies have achieved some success, their effectiveness is highly dependent on the capabilities of advanced Large Language Models (LLMs) such as GPT-4, particularly in terms of API calls, which significantly limits their practical applicability. Consequently, enhancing the code generation capabilities of small and medium-scale code LLMs without significantly increasing training costs is an appealing challenge. In this paper, we suggest that code comments are the natural logic pivot between natural language and code language and propose using comments to boost the code generation ability of code LLMs. Concretely, we propose MANGO (comMents As Natural loGic pivOts), including a comment contrastive training strategy and a corresponding logical comment decoding strategy. Experiments are performed on HumanEval and MBPP, utilizing StarCoder and WizardCoder as backbone models and encompassing model parameter sizes between 3B and 7B. The results indicate that MANGO significantly improves code pass rate based on the strong baselines. Meanwhile, the robustness of the logical comment decoding strategy is notably higher than the Chain-of-thoughts prompting. © 2024 Association for Computational Linguistics."
Holistic evaluation of LLM-Based Code Generation,2025,10.1109/FLLM67465.2025.11390916,https://www.scopus.com/pages/publications/105035905261?origin=resultslist,"2025 3rd International Conference on Foundation and Large Language Models, FLLM 2025","The rapid development of large language models (LLMs) in recent years has fundamentally changed software development. In particular, the ability of modern language models to generate source code not only enables faster prototyping but also promises to relieve developers of routine tasks. At the same time, however, there is growing concern that automatically generated code does not meet the requirements of professional software projects in terms of efficiency, maintainability and reliability. Previous studies have focused primarily on singular metrics addressing functional correctness or runtime efficiency of generated solutions. However, a holistic view that takes into account not only correctness but also algorithmic runtime efficiency and code quality is still lacking. Additionally, previous work has mainly compared LLMs that have been explicitly designed for coding tasks. However, many software developers use easily accessible LLMs that are not explicitly dedicated to coding tasks. In this work, four state-of-the-art large language models (Llama3-70b-versatile, Deepseek-V3, GPT-4.1-nano, and Llama4-maverick-instruct-basic) are compared with respect to their Python code generation capabilities. Using four benchmarks (HumanEval, MBPP, APPS, and Mercury Beyond). Functional correctness (pass@k), algorithmic runtime efficiency (Mercury- Beyond-Score) and maintainability (Cyclomatic Complexity & Maintainability Index) are evaluated. The results are then compared to findings of previous studies that focus on coding LLMs, revealing the fact that the difference in the performance of models dedicated to coding strongly depends on the chosen benchmark. The new Mercury benchmark was identified as particularly helpful for working out differences in functional correctness and runtime efficiency. Our findings also underline the necessity to broaden the scope to include maintainability. For example, the code generated by GPT-4.1-nano has good runtime efficiency compared to the others, yet lacks maintainability. © 2025 IEEE."
Quantum assistant: Specialization of multimodal vision-language models for quantum computing,2027,10.1016/j.eswa.2026.133931,https://www.scopus.com/pages/publications/105047673232?origin=resultslist,Expert Systems with Applications,"Code assistants for quantum computing operate exclusively on text, disregarding visual representations (circuit diagrams, Bloch spheres, and histograms) that permeate the domain’s documentation. This work is presented as a resource-and-pilot study with three contributions: (1) the first public multimodal dataset for Qiskit-oriented quantum programming, containing 8366 samples (45% with images) across function completion, code generation, and question answering tasks, released under Apache 2.0; (2) a reproducible synthetic generation pipeline that extracts content from public Qiskit documentation, transcribes images via a multimodal model, generates question-answer pairs, and validates code through automatically generated unit tests; and (3) a feasibility study of parameter-efficient VLM specialization, in which rsLoRA (rank 32, two epochs) on Qwen3-VL-8B-Instruct is retained as the best configuration under a controlled method-selection comparison of five LoRA variants. On the text-only external benchmarks Qiskit HumanEval and Qiskit HumanEval Hard, which measure quantum-code specialization rather than visual understanding, the fine-tuned model reaches 41.72% and 30.46% Pass@1 respectively, above the IBM-specialized Qwen2.5-Coder-14B-Qiskit (40.40% / 25.83%) and granite-3.3-8b-qiskit (17.88% / 9.93%), and (Formula presented) / (Formula presented) pp over the Qwen3-VL-8B-Instruct base. Visual capability is assessed on the synthetic multimodal test split, where multimodal samples reach 64.29% Pass@1 versus 46.33% on text-only samples ((Formula presented) pp); a matched training ablation that withholds the multimodal portion of the training set localizes (Formula presented) pp of that gap to the multimodal training signal. The dataset, models, and code are available under the Apache 2.0 license. © 2026 The Author(s). Published by Elsevier Ltd. This is an open access article under the CC BY license. http://creativecommons.org/licenses/by/4.0/"
"Performance analysis of AI-generated code: A case study of Copilot, Copilot Chat, CodeLlaMa, and DeepSeek-Coder models",2026,10.1007/s10664-025-10776-1,https://www.scopus.com/pages/publications/105027922299?origin=resultslist,Empirical Software Engineering,"The integration of Large Language Models (LLMs) into software development tools like GitHub Copilot and Copilot Chat, along with the advancement of code generation models like DeepSeek-Coder and CodeLlama, hold the promise of transforming code generation processes. While AI-driven code generation presents numerous advantages for software development, code generated by LLMs may introduce challenges related to security, privacy, and copyright issues. However, the performance implications of AI-generated code remain insufficiently explored. This study conducts an empirical analysis focusing on the performance regressions of code generated by GitHub Copilot, Copilot Chat, CodeLlama, and Deepseek-Coder across four distinct datasets: HumanEval, AixBench, MBPP, and the performance-oriented benchmark EvalPerf. We adopt a comprehensive methodology encompassing static and dynamic performance analyses to assess the effectiveness of the generated code. Our findings reveal that although the generated code is functionally correct, it frequently exhibits performance regressions compared to code solutions crafted by humans. We further investigate the code-level root causes responsible for these performance regressions. We identify four major root causes, i.e., inefficient function calls, inefficient looping, inefficient algorithms, and inefficient use of language features. We further identify a total of eleven sub-categories of root causes attributed to the performance regressions of generated code. Additionally, we explore prompt engineering including few-shot and Chain-of-Thought (CoT) prompting as a potential strategy for optimizing performance. The outcomes demonstrate that few-shot prompting, grounded in identified root causes of code performance regressions, can improve the performance of generated code by guiding models toward performance-oriented generation. In contrast, CoT prompting proves less effective, and in some cases detrimental, suggesting that reasoning-oriented strategies do not necessarily enhance performance. Across both general-purpose and efficiency-oriented benchmarks, our analysis reveals that performance regressions persist regardless of dataset scope, underscoring the necessity of treating performance as a first-class dimension of code quality. This research provides valuable insights that contribute to a more comprehensive understanding of AI-assisted code generation. © The Author(s), under exclusive licence to Springer Science+Business Media, LLC, part of Springer Nature 2026."
RepairLLaMA: Efficient Representations and Fine-Tuned Adapters for Program Repair,2025,10.1109/TSE.2025.3581062,https://www.scopus.com/pages/publications/105008914744?origin=resultslist,IEEE Transactions on Software Engineering,"Automated Program Repair (APR) has evolved significantly with the advent of Large Language Models (LLMs). Fine-tuning LLMs for program repair is a recent avenue of research, with many dimensions which have not been explored. Existing work mostly fine-tune LLMs with naive code representations and does not scale to frontier models. To address this problem, we propose RepairLLaMA, a novel program repair approach that 1) identifies optimal code representations for APR with fine-tuned models, and 2) pioneers state-of-the-art parameter-efficient fine-tuning technique (PEFT) for program repair. This results in RepairLLaMA producing a highly effective ‘program repair adapter’ for fixing bugs with AI. Our experiments demonstrate the validity of both concepts. First, fine-tuning adapters with program repair specific code representations enables the model to use meaningful repair signals and produce better patches. Second, parameter-efficient fine-tuning helps fine-tuning to converge and clearly contributes to the effectiveness of RepairLLaMA in fixing bugs outside the fine-tuning data distribution. Overall, RepairLLaMA correctly fixes 144 Defects4J v2, 109 HumanEval-Java, and 20 GitBug-Java bugs, outperforming all baselines. © 1976-2012 IEEE."
Multimodal Approaches for Efficient Evaluation of Handwritten Answer Scripts via Large Language Models,2026,10.1109/NQComp68334.2026.11497673,https://www.scopus.com/pages/publications/105041480077?origin=resultslist,"Proceedings of International Conference on Next-Gen Quantum and Advanced Computing: Algorithms, Security, and Beyond, NQComp 2026","Automated exam paper evaluation represents a significant advancement in modern education offering improved grading efficiency and reduced human biases. However, conventional methods often struggle with variations in handwriting styles, ink inconsistencies and obstructions in scanned images impeding accurate text extraction.This paper presents a novel methodology that leverages visual question-answering capabilities of large language models such as Gemini1.5Flash, Llama3.2Vision, Mistral Vision and Qwen-2VL for automated assessment. Instead of relying on traditional OCR techniques the system performs semantic embedding of handwritten responses, extracts vectorized answers and scores them against predefined answer keys. A specially devised regex-based answer fragmentation mechanism dynamically divides student responses into segments ensuring a valid, structured and contextual evaluation process.Here it shows that this approach achieves state-of-the-art performance as evidenced by the high scores obtained on various benchmarks including LiveCodeBench, SciCode, AIME, MATH-500 and Context Window. This paves the way to advances in AI education technology giving much more confident and contextual automated marking of tests. © 2026 IEEE."
Adaptive Test-Time Reasoning with Uncertainty-Guided Verification: Enhancing Intrinsic Reasoning Capabilities of Large Language Models,2026,10.1109/CICSE70286.2026.11620946,https://www.scopus.com/pages/publications/105046990206?origin=resultslist,"Proceedings of 2026 International Conference on Computer Intelligence and Software Engineering, CICSE 2026","Large Language Models (LLMs) have demonstrated remarkable capabilities across various tasks, yet complex multi-step reasoning remains a fundamental challenge. While test-time compute scaling has emerged as a promising paradigm—exemplified by systems like OpenAI’s o1 and DeepSeek-R1—existing approaches suffer from inefficient resource allocation, applying uniform computational budgets regardless of problem difficulty or step complexity. This paper proposes ATR-UV (Adaptive Test-Time Reasoning with Uncertainty-Guided Verification), a novel framework that dynamically allocates computational resources based on step-level uncertainty estimation. Our approach introduces three key innovations: (1) uncertainty-guided compute allocation that concentrates resources on challenging reasoning steps identified through entropy-based uncertainty quantification; (2) progressive verification that performs targeted validation only at critical decision points, reducing verification overhead by 60%; and (3) adaptive backtracking that intelligently selects rollback points based on confidence degradation patterns. Extensive experiments across six benchmarks—GSM8K, MATH, SVAMP, ASDiv, HumanEval, and BBH—demonstrate that ATR-UV achieves highly competitive performance among comparable methods, outperforming Best-of-N by 7.7% on GSM8K and MCTS by 6.5% on MATH with Llama-3.1-8B, while reducing average token consumption by 38.7%. Notably, our method shows even greater improvements on harder problems, achieving 24.2% relative improvement on problems requiring seven or more reasoning steps. These results establish that adaptive test-time computation guided by uncertainty signals can significantly enhance the intrinsic reasoning capabilities of LLMs. © 2026 IEEE."
Issue Localization via LLM-Driven Iterative Code Graph Searching,2025,10.1109/ASE63991.2025.00249,https://www.scopus.com/pages/publications/105034694722?origin=resultslist,"Proceedings - 2025 40th IEEE/ACM International Conference on Automated Software Engineering, ASE 2025","Issue solving aims to generate patches to fix re-ported issues in real-world code repositories according to issue descriptions. Issue localization forms the basis for accurate issue solving. Recently, large language model (LLM) based issue localization methods have demonstrated state-of-the-art performance. However, these methods either search from files mentioned in issue descriptions or in the whole repository and struggle to balance the breadth and depth of the search space to converge on the target efficiently. Moreover, they allow LLM to explore whole repositories freely, making it challenging to control the search direction to prevent the LLM from searching for incorrect targets. Meanwhile, because LLMs may not correctly produce the required interaction formats with the environment, they suffer from search failures.This paper introduces COSIL, an LLM-driven, powerful function-level issue localization method without training or indexing. To balance search breadth and depth, COSIL employs a two-phase code graph search strategy. It first conducts broad exploration at the file level using dynamically constructed module call graphs, and then performs in-depth analysis at the function level by expanding the module call graph into a function call graph and executing iterative searches. To precisely control the search direction, COSIL designs a pruner to filter unrelated directions and irrelevant contexts. To avoid incorrect interaction formats in long contexts, COSIL introduces a reflection mechanism that uses additional independent queries in short contexts to enhance formatted abilities. Experiment results demonstrate that COSIL achieves a Top-1 localization accuracy of 43.3% and 44.6% on SWE-bench Lite and SWE-bench Verified, respectively, with Qwen2.5-Coder-32B, average outperforming the state-of-the-art methods by 96.04%. When COSIL is integrated into an issue-solving method, Agentless, the issue resolution rate improves by 2.98%-30.5%. © 2025 IEEE."
Compute-Optimal Resource Allocation for Distributed Large Language Model Inference in Cloud-Scale Intelligent Systems,2026,10.1109/ISDFS69419.2026.11458958,https://www.scopus.com/pages/publications/105038332993?origin=resultslist,"Proceedings of the International Symposium on Digital Forensics and Security, ISDFS","Test-time compute scaling enables LLMs to improve reasoning by allocating additional inference resources. While techniques like best-of-N sampling and tree search show remarkable gains, existing work focuses on single-GPU scenarios, neglecting distributed deployment challenges. We introduce AdaptiScale, a framework for compute-optimal resource allocation in distributed LLM serving with test-time scaling. Our approach combines: (1) a lightweight difficulty estimator achieving 84% accuracy with <2ms latency, (2) hierarchical scheduling balancing parallel sampling across nodes, and (3) elastic scaling adapting cluster topology to workload patterns. Evaluation on GSM8K, MATH, and HumanEval using Mistral-7B on NVIDIA A4000 GPUs shows AdaptiScale achieves 20% higher throughput and 2.1 × better cost-efficiency versus static best-of-16 baseline. We achieve 67.2% accuracy on GSM8K (vs 65.1% static baseline) while reducing cost from $0.85 to $0.52 per 1000 requests. Simulated 4-node cluster deployment demonstrates 90% scaling efficiency, validating production viability for cost-effective reasoning-enhanced LLM deployment. © 2026 IEEE."
"KODCODE: A Diverse, Challenging, and Verifiable Synthetic Dataset for Coding",2025,10.18653/v1/2025.findings-acl.365,https://www.scopus.com/pages/publications/105028594751?origin=resultslist,Proceedings of the Annual Meeting of the Association for Computational Linguistics,"We introduce KODCODE, a synthetic dataset that addresses the persistent challenge of acquiring high-quality, verifiable training data across diverse difficulties and domains for training Large Language Models for coding. Existing code-focused resources typically fail to ensure either the breadth of coverage (e.g., spanning simple coding tasks to advanced algorithmic problems) or verifiable correctness (e.g., unit tests). In contrast, KODCODE comprises question-solution-test triplets that are systematically validated via a self-verification procedure. Our pipeline begins by synthesizing a broad range of coding questions, then generates solutions and test cases with additional attempts allocated to challenging problems. Finally, post-training data synthesis is done by rewriting questions into diverse formats and generating responses under a test-based reject sampling procedure from a reasoning model (DeepSeek R1). This pipeline yields a large-scale, robust and diverse coding dataset. KODCODE is suitable for supervised fine-tuning and the paired unit tests also provide great potential for RL tuning. Fine-tuning experiments on coding benchmarks (HumanEval(+), MBPP(+), BigCodeBench, and LiveCodeBench) demonstrate that KODCODE-tuned models achieve state-of-the-art performance, surpassing models like Qwen2.5-Coder-32B-Instruct and DeepSeekR1-Distill-Llama-70B. © 2025 Association for Computational Linguistics."
ACECODER: Acing Coder RL via Automated Test-Case Synthesis,2025,10.18653/v1/2025.acl-long.587,https://www.scopus.com/pages/publications/105021014630?origin=resultslist,Proceedings of the Annual Meeting of the Association for Computational Linguistics,"Most progress in recent coder models has been driven by supervised fine-tuning (SFT), while the potential of reinforcement learning (RL) remains largely unexplored, primarily due to the lack of reliable reward data/model in the code domain. In this paper, we address this challenge by leveraging automated large-scale test-case synthesis to enhance code model training. Specifically, we design a pipeline that generates extensive (question, test-cases) pairs from existing code data. Using these test cases, we construct preference pairs based on pass rates over sampled programs to train reward models with Bradley-Terry loss. It shows an average of 10-point improvement for Llama-3.1-8B-Ins and 5-point improvement for Qwen2.5-Coder-7B-Ins through best-of-32 sampling, making the 7B model on par with 236B DeepSeekV2.5. Furthermore, we conduct reinforcement learning with both reward models and test-case pass rewards, leading to consistent improvements across HumanEval, MBPP, BigCodeBench, and LiveCodeBench (V4). Notably, we follow the R1-style training to start from Qwen2.5-Coder-base directly and show that our RL training can improve model on HumanEval-plus by over 25% and MBPP-plus by 6% for merely 80 optimization steps. We believe our results highlight the huge potential of reinforcement learning in coder models. © 2025 Association for Computational Linguistics."
MERIT: A Multi-Signal Repair Framework for Code Translation with Large Language Models,2026,10.1109/ICBASE70763.2026.11619379,https://www.scopus.com/pages/publications/105047042212?origin=resultslist,"2026 7th International Conference on Big Data and Artificial Intelligence and Software Engineering, ICBASE 2026","Code translation converts source code from one programming language to another while preserving functional behavior, and is critical for legacy migration and cross-platform development. Recent prompt-based LLM approaches such as UniTrans and TRANSAGENT show promise, but their repair stage relies almost exclusively on runtime test feedback, which is insufficient for diagnosing uncompilable code or silent structural errors. We propose MERIT (Multi-Signal Error Repair via Intelligent Translation), a repair framework that jointly exploits four complementary signals: abstract syntax tree (AST) structural comparison against a same-language reference, a language knowledge base, error pattern matching, and LLM self-reflection. Across TransCoder and HumanEval-X, six translation directions among Python, Java, and C++, and five LLMs of varying capability (Claude Sonnet 4.6, Grok-4, Grok-3, GPT-4.1, and CodeLlama-7B), MERIT consistently improves every model, yielding relative gains of 1.3% 13.1% in compilation accuracy (CA) and 1.3% 25.7% in execution accuracy (EA), and it outperforms the single-signal baseline UniTrans by 3.0 3.6 percentage points on CodeLlama- 7B under identical settings. A leave-one-out ablation, an ordersensitivity incremental ablation, and an error-cause analysis jointly confirm that the four signals are complementary and nonredundant. Multi-signal repair is therefore substantially more effective than single-signal repair, and MERIT is model-agnostic and easy to deploy.. © 2026 IEEE."
PREFERENCE OPTIMIZATION FOR REASONING WITH PSEUDO FEEDBACK,2025,,https://www.scopus.com/pages/publications/105010192404?origin=resultslist,"13th International Conference on Learning Representations, ICLR 2025","Preference optimization techniques, such as Direct Preference Optimization (DPO), are frequently employed to enhance the reasoning capabilities of large language models (LLMs) in domains like mathematical reasoning and coding, typically following supervised fine-tuning. These methods rely on high-quality labels for reasoning tasks to generate preference pairs; however, the availability of reasoning datasets with human-verified labels is limited. In this study, we introduce a novel approach to generate pseudo feedback for reasoning tasks by framing the labeling of solutions to reason problems as an evaluation against associated test cases. We explore two forms of pseudo feedback based on test cases: one generated by frontier LLMs and the other by extending self-consistency to multitest-case. We conduct experiments on both mathematical reasoning and coding tasks using pseudo feedback for preference optimization, and observe improvements across both tasks. Specifically, using Mathstral-7B as our base model, we improve MATH results from 58.3 to 68.6, surpassing both NuminaMath-72B and GPT-4-Turbo-1106-preview. In GSM8K and College Math, our scores increase from 85.6 to 90.3 and from 34.3 to 42.3, respectively. Building on Deepseek-coder-7B-v1.5, we achieve a score of 24.3 on LiveCodeBench (from 21.1), surpassing Claude-3-Haiku. © 2025 13th International Conference on Learning Representations, ICLR 2025. All rights reserved."
Efficient Model Development through Fine-tuning Transfer,2025,10.18653/v1/2025.emnlp-main.131,https://www.scopus.com/pages/publications/105040134758?origin=resultslist,"EMNLP 2025 - 2025 Conference on Empirical Methods in Natural Language Processing, Proceedings of the Conference","Modern LLMs face a major obstacle: each new pre-trained model version requires expensive and repetitive alignment. We propose a method that transfers fine-tuning updates across model versions. The key idea is to extract the diff vector, which is the difference in parameters induced by fine-tuning, from a source model version and apply it to the base of a different target version. We show that transferring diff vectors significantly improves the target base model, often achieving performance comparable to its fine-tuned counterpart. For example, applying the fine-tuning updates from Llama 3.0 8B to Llama 3.1 8B increases accuracy by 46.9% on IFEval and 15.7% on LiveCodeBench without further training, surpassing Llama 3.1 8B Instruct. In multilingual settings, we also observe accuracy gains relative to Llama 3.1 8B Instruct, including 4.7% for Malagasy and 15.5% for Turkish on Global MMLU. Our controlled experiments reveal that fine-tuning transfer works best when source and target models are linearly connected in parameter space. We also show that this transfer provides a stronger and more efficient starting point for subsequent fine-tuning. Finally, we propose an iterative recycling-then-finetuning approach for continuous model development, which improves both efficiency and effectiveness. Our findings suggest that fine-tuning transfer is a viable strategy to reduce training costs while maintaining model performance. © 2025 Association for Computational Linguistics."
Disentangling Intrinsic Importance from Emergent Structure in Multi-Expert Orchestration,2026,,https://www.scopus.com/pages/publications/105042662280?origin=resultslist,Transactions on Machine Learning Research,"Multi-expert systems, where multiple Large Language Models (LLMs) collaborate to solve complex tasks, are increasingly adopted for high-performance reasoning and generation. However, the orchestration policies governing expert interaction and sequencing remain largely opaque. We introduce INFORM, an interpretability analysis that treats orchestration as an explicit, analyzable computation, enabling the decoupling of expert interaction structure, execution order, and functional attribution. We use INFORM to evaluate an or-chestrator on GSM8K, HumanEval, and MMLU using a homogeneous consortium of ten instruction-tuned experts drawn from LLaMA-3.1 8B, Qwen3 8B, and DeepSeek-R1 8B, with controlled decoding-temperature variation, and a secondary heterogeneous consortium spanning 1B–7B parameter models. Across tasks, routing dominance is a poor proxy for functional necessity. We reveal a divergence between relational importance, captured by routing mass and interaction topology, and intrinsic importance, measured via gradient sen-sitivity: frequently selected experts often act as interaction hubs with limited influence, while sparsely routed experts can be structurally critical. Orchestration behaviors emerge asynchronously, with expert centralization preceding stable routing confidence and expert ordering remaining non-deterministic. Targeted ablations show that masking intrinsically important experts induces disproportionate collapse in interaction structure compared to masking frequent peers, confirming that INFORM exposes functional and structural dependencies beyond accuracy metrics alone. © 2026, Transactions on Machine Learning Research. All rights reserved."
Unraveling the Potential of Large Language Models in Code Translation: How Far are We?,2024,10.1109/APSEC65559.2024.00046,https://www.scopus.com/pages/publications/105004724150?origin=resultslist,"Proceedings - Asia-Pacific Software Engineering Conference, APSEC","While large language models (LLMs) exhibit state-of-the-art performance in various tasks, recent studies have revealed their struggle for code translation. This is because they haven't been extensively pre-trained with parallel multilingual code, which code translation heavily depends on. Moreover, existing benchmarks only cover a limited subset of common programming languages, and thus cannot reflect the full potential of LLMs in code translation. In this paper, we conduct a large-scale empirical study to exploit the capabilities and incapabilities of LLMs in code translation tasks. We first craft a novel benchmark called PolyHumanEval by extending HumanEval to a multilingual benchmark of 14 languages. With PolyHumanEval, we then perform over 110,000 translations with bleeding-edge code LLMs. The result shows LLMs' suboptimal performance on Python to other languages and the negligible impact of widely adopted LLM optimization techniques such as conventional pre-training and instruction tuning on code translation. To further uncover the potential of LLMs in code translation, we propose two methods: (1) intermediary translation which selects an intermediary language between the source and target ones; and (2) self-training which fine-tunes LLMs on self-generated parallel data. Evaluated with CodeLlama-13B, our approach yields an average improvement of 11.7% computation accuracy on Python-to-other translations. Notably, we interestingly find that Go can serve as a lingua franca for translating between any two studied languages.  © 2024 IEEE."
A Systematic Evaluation of Trajectory Data Curation for LoRA Fine-Tuning of Code Agents,2027,10.1007/978-981-92-3492-9_4,https://www.scopus.com/pages/publications/105046245064?origin=resultslist,Lecture Notes in Computer Science,"Supervised fine-tuning (SFT) of open-weight LLMs on expert agent trajectories has emerged as a prominent approach to building capable code agents without reliance on proprietary models. A central yet underexplored question is how trajectory quality and quantity jointly shape model performance. We present a systematic empirical study of trajectory data filtering for LoRA fine-tuning of Qwen2.5-Coder-7B-Instruct on the SWE-trajectory dataset (67,074 trajectories, of which 32,161 are resolved). We propose a two-axis quality scoring framework—Efficiency and Style—and evaluate it through 16 controlled experiments spanning strategy, scale, and ablation analyses. Since 7B-scale models attain near-zero SWE-bench resolve rates, we adopt cross-entropy (CE) loss on held-out trajectories as the primary metric, validated via first-action generation: CE loss and ROUGE-L are perfectly rank-correlated (Spearman ρ=-1.00), with limited-sample evidence supporting but not conclusively establishing this proxy. Our results reveal a scale-dependent quality–quantity trade-off: at small scales, doubling the dataset (500 → 1,000) yields ~ 12.7% CE-loss reduction whereas the TopQ–Random gap stays < 1% (Mann–Whitney p > 0.10); at 2,000 trajectories this same gap widens to 3.6% (p = 0.016). Ablation further identifies error-retry rate as the dominant sub-dimension, performing comparably to the full composite (Δ < 0.2%). Together, these findings establish trajectory-level quality scoring as a viable but scale-sensitive lever for code-agent SFT and offer a proxy-validated evaluation protocol for the regime where end-to-end resolve rate is statistically infeasible. © The Author(s), under exclusive license to Springer Nature Singapore Pte Ltd. 2027."
InverseCoder: Self-improving Instruction-Tuned Code LLMs with Inverse-Instruct,2025,10.1609/aaai.v39i24.34742,https://www.scopus.com/pages/publications/105003996828?origin=resultslist,Proceedings of the AAAI Conference on Artificial Intelligence,"Recent advancements in open-source code large language models (LLMs) have been driven by fine-tuning on the data generated from powerful closed-source LLMs, which are expensive to obtain. This paper explores whether it is possible to use a fine-tuned open-source model to generate additional data to augment its instruction-tuning dataset. We make two observations: (1) A code snippet can serve as the response to different instructions. (2) Instruction-tuned code LLMs perform better at translating code into instructions than the reverse. Based on these observations, we propose Inverse-Instruct, a data augmentation technique that uses a fine-tuned LLM to generate additional instructions of code responses from its own training dataset. The additional instruction-response pairs are added to the original dataset, and a stronger code LLM can be obtained by fine-tuning on the augmented dataset. We empirically validate Inverse-Instruct on a range of open-source code models (e.g., CodeLlama-Python and DeepSeek-Coder) and benchmarks (e.g., HumanEval(+), MBPP(+), DS-1000 and MultiPL-E), showing it consistently improves the base models. © 2025, Association for the Advancement of Artificial Intelligence (www.aaai.org). All rights reserved."
Concept Distillation from Strong to Weak Models via Hypotheses-to-Theories Prompting,2025,10.18653/v1/2025.naacl-industry.52,https://www.scopus.com/pages/publications/105027186991?origin=resultslist,"Proceedings of the 2025 Annual Conference of the Nations of the Americas Chapter of the Association for Computational Linguistics: Human Language Technologies: Long Papers, NAACL-HLT 2025","Hand-crafting high quality prompts to optimize the performance of language models is a complicated and labor-intensive process. Furthermore, when migrating to newer, smaller, or weaker models (possibly due to latency or cost gains), prompts need to be updated to re-optimize the task performance. We propose Concept Distillation (CD), an automatic prompt optimization technique for enhancing weaker models on complex tasks. CD involves: (1) collecting mistakes made by weak models with a base prompt (initialization), (2) using a strong model to generate reasons for these mistakes and create rules/concepts for weak models (induction), and (3) filtering these rules based on validation set performance and integrating them into the base prompt (deduction/verification). We evaluated CD on NL2Code and mathematical reasoning tasks, observing significant performance boosts for small and weaker language models. Notably, Mistral-7B's accuracy on Multi-Arith increased by 20%, and Phi-3-mini-3.8B's accuracy on HumanEval rose by 34%. Compared to other automated methods, CD offers an effective, cost-efficient strategy for improving weak models' performance on complex tasks and enables seamless workload migration across different language models without compromising performance. © 2025 Association for Computational Linguistics."
